recording_id,original_channel_name,normalized_channel_name,canonical_channel_name,alias_applied,alias_validation_status
chb01_01,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_01,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_01,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_01,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_01,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_01,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_01,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_01,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_01,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_01,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_01,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_01,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_01,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_01,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_01,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_01,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_01,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_01,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_01,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_01,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_01,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_01,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_01,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_02,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_02,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_02,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_02,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_02,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_02,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_02,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_02,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_02,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_02,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_02,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_02,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_02,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_02,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_02,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_02,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_02,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_02,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_02,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_02,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_02,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_02,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_02,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_03,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_03,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_03,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_03,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_03,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_03,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_03,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_03,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_03,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_03,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_03,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_03,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_03,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_03,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_03,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_03,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_03,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_03,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_03,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_03,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_03,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_03,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_03,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_04,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_04,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_04,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_04,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_04,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_04,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_04,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_04,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_04,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_04,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_04,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_04,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_04,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_04,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_04,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_04,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_04,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_04,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_04,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_04,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_04,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_04,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_04,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_05,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_05,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_05,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_05,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_05,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_05,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_05,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_05,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_05,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_05,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_05,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_05,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_05,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_05,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_05,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_05,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_05,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_05,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_05,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_05,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_05,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_05,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_05,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_06,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_06,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_06,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_06,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_06,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_06,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_06,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_06,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_06,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_06,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_06,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_06,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_06,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_06,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_06,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_06,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_06,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_06,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_06,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_06,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_06,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_06,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_06,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_07,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_07,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_07,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_07,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_07,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_07,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_07,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_07,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_07,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_07,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_07,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_07,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_07,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_07,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_07,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_07,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_07,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_07,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_07,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_07,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_07,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_07,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_07,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_08,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_08,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_08,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_08,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_08,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_08,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_08,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_08,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_08,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_08,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_08,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_08,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_08,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_08,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_08,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_08,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_08,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_08,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_08,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_08,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_08,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_08,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_08,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_09,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_09,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_09,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_09,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_09,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_09,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_09,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_09,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_09,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_09,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_09,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_09,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_09,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_09,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_09,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_09,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_09,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_09,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_09,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_09,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_09,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_09,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_09,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_10,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_10,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_10,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_10,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_10,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_10,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_10,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_10,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_10,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_10,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_10,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_10,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_10,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_10,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_10,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_10,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_10,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_10,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_10,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_10,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_10,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_10,FT10-T8,FT10-T8,FT10-T8,False,not_applied
