case_id,recording_id,output_fif_path,channel_order_valid,channel_count_valid,sampling_rate_valid,duration_valid,annotation_count_valid,finite_sample_valid,validation_status,validation_errors
chb01,chb01_01,data\interim\chbmit\preprocessing_v1\chb01\chb01_01_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_02,data\interim\chbmit\preprocessing_v1\chb01\chb01_02_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_03,data\interim\chbmit\preprocessing_v1\chb01\chb01_03_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_04,data\interim\chbmit\preprocessing_v1\chb01\chb01_04_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_05,data\interim\chbmit\preprocessing_v1\chb01\chb01_05_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_06,data\interim\chbmit\preprocessing_v1\chb01\chb01_06_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_07,data\interim\chbmit\preprocessing_v1\chb01\chb01_07_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_08,data\interim\chbmit\preprocessing_v1\chb01\chb01_08_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_09,data\interim\chbmit\preprocessing_v1\chb01\chb01_09_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_10,data\interim\chbmit\preprocessing_v1\chb01\chb01_10_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_11,data\interim\chbmit\preprocessing_v1\chb01\chb01_11_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_12,data\interim\chbmit\preprocessing_v1\chb01\chb01_12_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_13,data\interim\chbmit\preprocessing_v1\chb01\chb01_13_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_14,data\interim\chbmit\preprocessing_v1\chb01\chb01_14_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_15,data\interim\chbmit\preprocessing_v1\chb01\chb01_15_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_16,data\interim\chbmit\preprocessing_v1\chb01\chb01_16_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_17,data\interim\chbmit\preprocessing_v1\chb01\chb01_17_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_18,data\interim\chbmit\preprocessing_v1\chb01\chb01_18_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_19,data\interim\chbmit\preprocessing_v1\chb01\chb01_19_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_20,data\interim\chbmit\preprocessing_v1\chb01\chb01_20_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_21,data\interim\chbmit\preprocessing_v1\chb01\chb01_21_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_22,data\interim\chbmit\preprocessing_v1\chb01\chb01_22_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_23,data\interim\chbmit\preprocessing_v1\chb01\chb01_23_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_24,data\interim\chbmit\preprocessing_v1\chb01\chb01_24_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_25,data\interim\chbmit\preprocessing_v1\chb01\chb01_25_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_26,data\interim\chbmit\preprocessing_v1\chb01\chb01_26_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_27,data\interim\chbmit\preprocessing_v1\chb01\chb01_27_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_29,data\interim\chbmit\preprocessing_v1\chb01\chb01_29_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_30,data\interim\chbmit\preprocessing_v1\chb01\chb01_30_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_31,data\interim\chbmit\preprocessing_v1\chb01\chb01_31_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_32,data\interim\chbmit\preprocessing_v1\chb01\chb01_32_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_33,data\interim\chbmit\preprocessing_v1\chb01\chb01_33_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_34,data\interim\chbmit\preprocessing_v1\chb01\chb01_34_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_36,data\interim\chbmit\preprocessing_v1\chb01\chb01_36_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_37,data\interim\chbmit\preprocessing_v1\chb01\chb01_37_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_38,data\interim\chbmit\preprocessing_v1\chb01\chb01_38_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_39,data\interim\chbmit\preprocessing_v1\chb01\chb01_39_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_40,data\interim\chbmit\preprocessing_v1\chb01\chb01_40_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_41,data\interim\chbmit\preprocessing_v1\chb01\chb01_41_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_42,data\interim\chbmit\preprocessing_v1\chb01\chb01_42_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_43,data\interim\chbmit\preprocessing_v1\chb01\chb01_43_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb01,chb01_46,data\interim\chbmit\preprocessing_v1\chb01\chb01_46_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_01,data\interim\chbmit\preprocessing_v1\chb02\chb02_01_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_02,data\interim\chbmit\preprocessing_v1\chb02\chb02_02_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_03,data\interim\chbmit\preprocessing_v1\chb02\chb02_03_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_04,data\interim\chbmit\preprocessing_v1\chb02\chb02_04_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_05,data\interim\chbmit\preprocessing_v1\chb02\chb02_05_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_06,data\interim\chbmit\preprocessing_v1\chb02\chb02_06_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_07,data\interim\chbmit\preprocessing_v1\chb02\chb02_07_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_08,data\interim\chbmit\preprocessing_v1\chb02\chb02_08_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_09,data\interim\chbmit\preprocessing_v1\chb02\chb02_09_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_10,data\interim\chbmit\preprocessing_v1\chb02\chb02_10_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_11,data\interim\chbmit\preprocessing_v1\chb02\chb02_11_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
