window_id,shape_valid,finite_valid,channel_count_valid,sampling_rate_valid,validation_status
chb07__chb07_19__w006441,True,True,True,True,valid
chb24__chb24_04__w000662,True,True,True,True,valid
chb01__chb01_06__w001795,True,True,True,True,valid
chb14__chb14_18__w000390,True,True,True,True,valid
chb21__chb21_33__w001241,True,True,True,True,valid
chb05__chb05_20__w000247,True,True,True,True,valid
chb04__chb04_22__w004089,True,True,True,True,valid
chb04__chb04_29__w000980,True,True,True,True,valid
chb07__chb07_12__w005064,True,True,True,True,valid
chb10__chb10_01__w002982,True,True,True,True,valid
chb04__chb04_28__w006624,True,True,True,True,valid
chb07__chb07_04__w002072,True,True,True,True,valid
chb18__chb18_33__w001237,True,True,True,True,valid
chb06__chb06_15__w007195,True,True,True,True,valid
chb04__chb04_01__w000445,True,True,True,True,valid
chb17__chb17a_08__w001714,True,True,True,True,valid
chb04__chb04_13__w005951,True,True,True,True,valid
chb03__chb03_21__w001528,True,True,True,True,valid
chb12__chb12_11__w000909,True,True,True,True,valid
chb23__chb23_07__w000649,True,True,True,True,valid
chb18__chb18_04__w000072,True,True,True,True,valid
chb20__chb20_15__w001274,True,True,True,True,valid
chb22__chb22_09__w000397,True,True,True,True,valid
chb10__chb10_07__w003199,True,True,True,True,valid
chb02__chb02_29__w001192,True,True,True,True,valid
chb13__chb13_15__w001566,True,True,True,True,valid
chb01__chb01_26__w000124,True,True,True,True,valid
chb05__chb05_04__w000899,True,True,True,True,valid
chb08__chb08_04__w001728,True,True,True,True,valid
chb04__chb04_24__w005707,True,True,True,True,valid
chb04__chb04_18__w003223,True,True,True,True,valid
chb02__chb02_13__w000430,True,True,True,True,valid
chb05__chb05_33__w001086,True,True,True,True,valid
chb13__chb13_19__w000851,True,True,True,True,valid
chb13__chb13_39__w001354,True,True,True,True,valid
chb04__chb04_02__w002352,True,True,True,True,valid
chb10__chb10_12__w003089,True,True,True,True,valid
chb07__chb07_05__w006333,True,True,True,True,valid
chb06__chb06_14__w000991,True,True,True,True,valid
chb02__chb02_04__w001050,True,True,True,True,valid
chb18__chb18_34__w000737,True,True,True,True,valid
chb04__chb04_27__w000206,True,True,True,True,valid
chb12__chb12_37__w001007,True,True,True,True,valid
chb12__chb12_23__w000001,True,True,True,True,valid
chb04__chb04_30__w000591,True,True,True,True,valid
chb02__chb02_25__w000927,True,True,True,True,valid
chb06__chb06_17__w003939,True,True,True,True,valid
chb15__chb15_16__w000054,True,True,True,True,valid
chb12__chb12_20__w000697,True,True,True,True,valid
chb11__chb11_27__w000668,True,True,True,True,valid
