validation_scope,outer_fold,inner_fold,role,subject_count,non_ictal_window_count,ictal_window_count,status,issues
outer_fold,0,,test,5,313646,1218,valid,
outer_fold,1,,test,5,331650,937,valid,
outer_fold,2,,test,5,312257,1202,valid,
outer_fold,3,,test,4,414423,1113,valid,
outer_fold,4,,test,3,246629,1226,valid,
inner_fold,0,0.0,validation,4,414423,1113,valid,
inner_fold,0,1.0,validation,5,331650,937,valid,
inner_fold,0,2.0,validation,3,246629,1226,valid,
inner_fold,0,3.0,validation,5,312257,1202,valid,
inner_fold,1,0.0,validation,4,414423,1113,valid,
inner_fold,1,1.0,validation,5,313646,1218,valid,
inner_fold,1,2.0,validation,3,246629,1226,valid,
inner_fold,1,3.0,validation,5,312257,1202,valid,
inner_fold,2,0.0,validation,4,414423,1113,valid,
inner_fold,2,1.0,validation,5,313646,1218,valid,
inner_fold,2,2.0,validation,5,331650,937,valid,
inner_fold,2,3.0,validation,3,246629,1226,valid,
inner_fold,3,0.0,validation,4,292337,939,valid,
inner_fold,3,1.0,validation,5,318833,1161,valid,
inner_fold,3,2.0,validation,4,280755,1281,valid,
inner_fold,3,3.0,validation,5,312257,1202,valid,
inner_fold,4,0.0,validation,5,331031,906,valid,
inner_fold,4,1.0,validation,5,331669,1303,valid,
inner_fold,4,2.0,validation,3,379543,1138,valid,
inner_fold,4,3.0,validation,6,329733,1123,valid,
